headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
1016,13.531749,11.527046,14.534101,1,1,1.000000,0
1017,12.529398,20.548212,18.543508,1,1,1.000000,0
1018,2.505880,19.545860,11.527046,1,1,1.000000,0
1019,3.508231,5.512935,0.501176,1,1,1.000000,0
1020,4.510583,11.527046,16.538805,1,1,1.000000,0
1021,7.517639,20.548212,7.517639,1,1,1.000000,0
1022,19.545860,5.512935,14.534101,1,1,1.000000,0
1023,16.538805,7.517639,1.503528,1,1,1.000000,0
1024,15.536453,0.501176,12.529398,1,1,1.000000,0
1025,7.517639,9.522342,8.519990,1,1,1.000000,0
1026,6.515287,16.538805,8.519990,1,1,1.000000,0
1027,6.515287,6.515287,5.512935,1,1,1.000000,0
1028,20.548212,18.543508,12.529398,1,1,1.000000,0
1029,7.517639,19.545860,16.538805,1,1,1.000000,0
1030,10.524694,10.524694,7.517639,1,1,1.000000,0
1031,7.517639,4.510583,21.550564,1,1,1.000000,0
1032,19.545860,17.541157,4.510583,1,1,1.000000,0
1033,18.543508,11.527046,0.501176,1,1,1.000000,0
1034,0.501176,18.543508,20.548212,1,1,1.000000,0
1035,5.512935,19.545860,16.538805,1,1,1.000000,0
1036,11.527046,20.548212,8.519990,1,1,1.000000,0
1037,14.534101,1.503528,6.515287,1,1,1.000000,0
1038,11.527046,10.524694,5.512935,1,1,1.000000,0
1039,18.543508,5.512935,9.522342,1,1,1.000000,0
1040,16.538805,14.534101,17.541157,1,1,1.000000,0
1041,20.548212,11.527046,16.538805,1,1,1.000000,0
1042,3.508231,12.529398,5.512935,1,1,1.000000,0
1043,4.510583,9.522342,16.538805,1,1,1.000000,0
1044,3.508231,13.531749,7.517639,1,1,1.000000,0
1045,16.538805,4.510583,18.543508,1,1,1.000000,0
1046,8.519990,17.541157,16.538805,1,1,1.000000,0
1047,20.548212,13.531749,16.538805,1,1,1.000000,0
1048,3.508231,5.512935,3.508231,1,1,1.000000,0
1049,9.522342,16.538805,14.534101,1,1,1.000000,0
1050,2.505880,19.545860,10.524694,1,1,1.000000,0
1051,10.524694,2.505880,21.550564,1,1,1.000000,0
1052,13.531749,20.548212,18.543508,1,1,1.000000,0
1053,21.550564,6.515287,7.517639,1,1,1.000000,0
1054,9.522342,2.505880,9.522342,1,1,1.000000,0
1055,16.538805,0.501176,9.522342,1,1,1.000000,0
1056,3.508231,9.522342,11.527046,1,1,1.000000,0
1057,7.517639,0.501176,9.522342,1,1,1.000000,0
1058,8.519990,7.517639,8.519990,1,1,1.000000,0
1059,10.524694,3.508231,1.503528,1,1,1.000000,0
1060,19.545860,4.510583,20.548212,1,1,1.000000,0
1061,10.524694,7.517639,2.505880,1,1,1.000000,0
1062,13.531749,20.548212,21.550564,1,1,1.000000,0
1063,12.529398,4.510583,15.536453,1,1,1.000000,0
1064,3.508231,18.543508,9.522342,1,1,1.000000,0
1065,11.527046,7.517639,11.527046,1,1,1.000000,0
1066,1.503528,10.524694,16.538805,1,1,1.000000,0
1067,19.545860,10.524694,1.503528,1,1,1.000000,0
1068,5.512935,17.541157,16.538805,1,1,1.000000,0
1069,6.515287,8.519990,15.536453,1,1,1.000000,0
1070,6.515287,18.543508,0.501176,1,1,1.000000,0
1071,20.548212,19.545860,7.517639,1,1,1.000000,0
1072,4.510583,21.550564,14.534101,1,1,1.000000,0
1073,14.534101,17.541157,8.519990,1,1,1.000000,0
1074,1.503528,2.505880,1.503528,1,1,1.000000,0
1075,13.531749,19.545860,5.512935,1,1,1.000000,0
1076,0.501176,7.517639,15.536453,1,1,1.000000,0
1077,13.531749,1.503528,11.527046,1,1,1.000000,0
1078,19.545860,13.531749,8.519990,1,1,1.000000,0
1079,18.543508,1.503528,2.505880,1,1,1.000000,0
1080,14.534101,9.522342,4.510583,1,1,1.000000,0
1081,15.536453,2.505880,2.505880,1,1,1.000000,0
1082,14.534101,20.548212,20.548212,1,1,1.000000,0
1083,5.512935,20.548212,1.503528,1,1,1.000000,0
1084,2.505880,15.536453,16.538805,1,1,1.000000,0
1085,0.501176,17.541157,18.543508,1,1,1.000000,0
1086,17.541157,21.550564,14.534101,1,1,1.000000,0
1087,19.545860,18.543508,7.517639,1,1,1.000000,0
1088,14.534101,16.538805,6.515287,1,1,1.000000,0
1089,8.519990,7.517639,7.517639,1,1,1.000000,0
1090,16.538805,0.501176,18.543508,1,1,1.000000,0
1091,7.517639,20.548212,3.508231,1,1,1.000000,0
1092,0.501176,17.541157,3.508231,1,1,1.000000,0
1093,13.531749,18.543508,5.512935,1,1,1.000000,0
1094,15.536453,16.538805,8.519990,1,1,1.000000,0
1095,14.534101,8.519990,14.534101,1,1,1.000000,0
1096,0.501176,1.503528,16.538805,1,1,1.000000,0
1097,10.524694,8.519990,2.505880,1,1,1.000000,0
1098,14.534101,18.543508,16.538805,1,1,1.000000,0
1099,5.512935,7.517639,5.512935,1,1,1.000000,0
1100,19.545860,12.529398,4.510583,1,1,1.000000,0
1101,1.503528,20.548212,20.548212,1,1,1.000000,0
1102,3.508231,15.536453,8.519990,1,1,1.000000,0
1103,20.548212,21.550564,4.510583,1,1,1.000000,0
1104,19.545860,8.519990,0.501176,1,1,1.000000,0
1105,13.531749,5.512935,12.529398,1,1,1.000000,0
1106,1.503528,8.519990,1.503528,1,1,1.000000,0
1107,0.501176,6.515287,9.522342,1,1,1.000000,0
1108,13.531749,3.508231,12.529398,1,1,1.000000,0
1109,10.524694,15.536453,11.527046,1,1,1.000000,0
1110,2.505880,12.529398,11.527046,1,1,1.000000,0
1111,18.543508,1.503528,7.517639,1,1,1.000000,0
1112,8.519990,15.536453,11.527046,1,1,1.000000,0
1113,21.550564,15.536453,0.501176,1,1,1.000000,0
1114,13.531749,21.550564,9.522342,1,1,1.000000,0
1115,9.522342,9.522342,19.545860,1,1,1.000000,0
1116,0.501176,20.548212,10.524694,1,1,1.000000,0
1117,5.512935,5.512935,18.543508,1,1,1.000000,0
1118,15.536453,4.510583,9.522342,1,1,1.000000,0
1119,19.545860,2.505880,11.527046,1,1,1.000000,0
1120,14.534101,2.505880,18.543508,1,1,1.000000,0
1121,8.519990,17.541157,6.515287,1,1,1.000000,0
1122,21.550564,5.512935,20.548212,1,1,1.000000,0
1123,14.534101,10.524694,10.524694,1,1,1.000000,0
1124,1.503528,1.503528,14.534101,1,1,1.000000,0
1125,3.508231,20.548212,5.512935,1,1,1.000000,0
1126,21.550564,16.538805,15.536453,1,1,1.000000,0
1127,17.541157,6.515287,13.531749,1,1,1.000000,0
1128,3.508231,12.529398,16.538805,1,1,1.000000,0
1129,14.534101,11.527046,17.541157,1,1,1.000000,0
1130,14.534101,3.508231,11.527046,1,1,1.000000,0
1131,17.541157,21.550564,13.531749,1,1,1.000000,0
1132,3.508231,9.522342,19.545860,1,1,1.000000,0
1133,21.550564,5.512935,13.531749,1,1,1.000000,0
1134,2.505880,9.522342,6.515287,1,1,1.000000,0
1135,16.538805,1.503528,0.501176,1,1,1.000000,0
1136,11.527046,20.548212,1.503528,1,1,1.000000,0
1137,2.505880,3.508231,11.527046,1,1,1.000000,0
1138,21.550564,3.508231,11.527046,1,1,1.000000,0
1139,7.517639,19.545860,5.512935,1,1,1.000000,0
1140,7.517639,4.510583,1.503528,1,1,1.000000,0
1141,9.522342,8.519990,2.505880,1,1,1.000000,0
1142,9.522342,11.527046,10.524694,1,1,1.000000,0
1143,18.543508,10.524694,18.543508,1,1,1.000000,0
1144,21.550564,20.548212,8.519990,1,1,1.000000,0
1145,10.524694,20.548212,11.527046,1,1,1.000000,0
1146,20.548212,2.505880,7.517639,1,1,1.000000,0
1147,6.515287,9.522342,8.519990,1,1,1.000000,0
1148,20.548212,15.536453,19.545860,1,1,1.000000,0
1149,9.522342,15.536453,13.531749,1,1,1.000000,0
1150,15.536453,2.505880,11.527046,1,1,1.000000,0
1151,20.548212,2.505880,14.534101,1,1,1.000000,0
1152,7.517639,5.512935,12.529398,1,1,1.000000,0
1153,1.503528,13.531749,16.538805,1,1,1.000000,0
1154,2.505880,4.510583,1.503528,1,1,1.000000,0
1155,14.534101,0.501176,2.505880,1,1,1.000000,0
1156,21.550564,15.536453,16.538805,1,1,1.000000,0
1157,21.550564,18.543508,15.536453,1,1,1.000000,0
1158,5.512935,16.538805,15.536453,1,1,1.000000,0
1159,6.515287,18.543508,1.503528,1,1,1.000000,0
1160,7.517639,21.550564,17.541157,1,1,1.000000,0
1161,1.503528,15.536453,21.550564,1,1,1.000000,0
1162,5.512935,13.531749,21.550564,1,1,1.000000,0
1163,15.536453,4.510583,1.503528,1,1,1.000000,0
1164,10.524694,2.505880,9.522342,1,1,1.000000,0
1165,13.531749,4.510583,9.522342,1,1,1.000000,0
1166,14.534101,19.545860,16.538805,1,1,1.000000,0
1167,18.543508,20.548212,17.541157,1,1,1.000000,0
1168,3.508231,12.529398,6.515287,1,1,1.000000,0
1169,19.545860,1.503528,19.545860,1,1,1.000000,0
1170,13.531749,0.501176,1.503528,1,1,1.000000,0
1171,21.550564,16.538805,20.548212,1,1,1.000000,0
1172,9.522342,12.529398,14.534101,1,1,1.000000,0
1173,9.522342,12.529398,2.505880,1,1,1.000000,0
1174,0.501176,7.517639,16.538805,1,1,1.000000,0
1175,14.534101,7.517639,16.538805,1,1,1.000000,0
1176,8.519990,15.536453,9.522342,1,1,1.000000,0
1177,4.510583,10.524694,4.510583,1,1,1.000000,0
1178,20.548212,7.517639,1.503528,1,1,1.000000,0
1179,7.517639,17.541157,1.503528,1,1,1.000000,0
1180,8.519990,6.515287,6.515287,1,1,1.000000,0
1181,5.512935,14.534101,18.543508,1,1,1.000000,0
1182,15.536453,15.536453,9.522342,1,1,1.000000,0
1183,6.515287,14.534101,11.527046,1,1,1.000000,0
1184,1.503528,20.548212,1.503528,1,1,1.000000,0
1185,1.503528,18.543508,7.517639,1,1,1.000000,0
1186,2.505880,2.505880,11.527046,1,1,1.000000,0
1187,16.538805,1.503528,7.517639,1,1,1.000000,0
1188,5.512935,18.543508,0.501176,1,1,1.000000,0
1189,1.503528,11.527046,4.510583,1,1,1.000000,0
1190,2.505880,0.501176,15.536453,1,1,1.000000,0
1191,18.543508,3.508231,1.503528,1,1,1.000000,0
1192,2.505880,20.548212,16.538805,1,1,1.000000,0
1193,11.527046,11.527046,12.529398,1,1,1.000000,0
1194,11.527046,12.529398,14.534101,1,1,1.000000,0
1195,12.529398,14.534101,14.534101,1,1,1.000000,0
1196,14.534101,6.515287,17.541157,1,1,1.000000,0
1197,16.538805,10.524694,12.529398,1,1,1.000000,0
1198,11.527046,3.508231,16.538805,1,1,1.000000,0
1199,19.545860,16.538805,21.550564,1,1,1.000000,0
1200,0.501176,0.501176,1.503528,1,1,1.000000,0
1201,14.534101,16.538805,20.548212,1,1,1.000000,0
1202,13.531749,1.503528,2.505880,1,1,1.000000,0
1203,21.550564,6.515287,15.536453,1,1,1.000000,0
1204,0.501176,5.512935,0.501176,1,1,1.000000,0
1205,9.522342,0.501176,18.543508,1,1,1.000000,0
1206,11.527046,1.503528,9.522342,1,1,1.000000,0
1207,19.545860,21.550564,19.545860,1,1,1.000000,0
1208,12.529398,17.541157,20.548212,1,1,1.000000,0
1209,14.534101,4.510583,2.505880,1,1,1.000000,0
1210,5.512935,1.503528,16.538805,1,1,1.000000,0
1211,1.503528,18.543508,21.550564,1,1,1.000000,0
1212,21.550564,17.541157,18.543508,1,1,1.000000,0
1213,4.510583,11.527046,10.524694,1,1,1.000000,0
1214,2.505880,8.519990,8.519990,1,1,1.000000,0
1215,12.529398,7.517639,8.519990,1,1,1.000000,0
1216,1.503528,10.524694,20.548212,1,1,1.000000,0
1217,21.550564,13.531749,2.505880,1,1,1.000000,0
1218,7.517639,19.545860,15.536453,1,1,1.000000,0
1219,15.536453,3.508231,17.541157,1,1,1.000000,0
1220,4.510583,14.534101,4.510583,1,1,1.000000,0
1221,10.524694,5.512935,9.522342,1,1,1.000000,0
1222,12.529398,7.517639,17.541157,1,1,1.000000,0
1223,19.545860,17.541157,17.541157,1,1,1.000000,0
1224,11.527046,11.527046,4.510583,1,1,1.000000,0
1225,7.517639,18.543508,15.536453,1,1,1.000000,0
1226,5.512935,17.541157,6.515287,1,1,1.000000,0
1227,16.538805,16.538805,6.515287,1,1,1.000000,0
1228,20.548212,21.550564,20.548212,1,1,1.000000,0
1229,12.529398,5.512935,2.505880,1,1,1.000000,0
1230,7.517639,19.545860,7.517639,1,1,1.000000,0
1231,15.536453,20.548212,18.543508,1,1,1.000000,0
1232,20.548212,10.524694,10.524694,1,1,1.000000,0
1233,5.512935,11.527046,3.508231,1,1,1.000000,0
1234,1.503528,12.529398,13.531749,1,1,1.000000,0
1235,20.548212,0.501176,4.510583,1,1,1.000000,0
1236,14.534101,5.512935,1.503528,1,1,1.000000,0
1237,7.517639,10.524694,18.543508,1,1,1.000000,0
1238,17.541157,2.505880,21.550564,1,1,1.000000,0
1239,14.534101,19.545860,18.543508,1,1,1.000000,0
1240,13.531749,20.548212,12.529398,1,1,1.000000,0
1241,17.541157,8.519990,12.529398,1,1,1.000000,0
1242,18.543508,14.534101,12.529398,1,1,1.000000,0
1243,3.508231,21.550564,21.550564,1,1,1.000000,0
1244,1.503528,17.541157,12.529398,1,1,1.000000,0
1245,20.548212,16.538805,10.524694,1,1,1.000000,0
1246,10.524694,0.501176,19.545860,1,1,1.000000,0
1247,6.515287,17.541157,4.510583,1,1,1.000000,0
1248,19.545860,19.545860,2.505880,1,1,1.000000,0
1249,16.538805,14.534101,11.527046,1,1,1.000000,0
1250,11.527046,9.522342,2.505880,1,1,1.000000,0
1251,10.524694,15.536453,15.536453,1,1,1.000000,0
1252,0.501176,14.534101,6.515287,1,1,1.000000,0
1253,12.529398,16.538805,17.541157,1,1,1.000000,0
1254,4.510583,11.527046,0.501176,1,1,1.000000,0
1255,18.543508,9.522342,0.501176,1,1,1.000000,0
1256,3.508231,15.536453,18.543508,1,1,1.000000,0
1257,3.508231,15.536453,0.501176,1,1,1.000000,0
1258,7.517639,14.534101,0.501176,1,1,1.000000,0
1259,1.503528,12.529398,7.517639,1,1,1.000000,0
1260,3.508231,17.541157,18.543508,1,1,1.000000,0
1261,2.505880,21.550564,7.517639,1,1,1.000000,0
1262,14.534101,6.515287,4.510583,1,1,1.000000,0
1263,10.524694,15.536453,12.529398,1,1,1.000000,0
1264,17.541157,19.545860,13.531749,1,1,1.000000,0
1265,13.531749,9.522342,15.536453,1,1,1.000000,0
1266,6.515287,9.522342,9.522342,1,1,1.000000,0
1267,0.501176,11.527046,14.534101,1,1,1.000000,0
1268,7.517639,12.529398,3.508231,1,1,1.000000,0
1269,0.501176,5.512935,5.512935,1,1,1.000000,0
1270,16.538805,19.545860,6.515287,1,1,1.000000,0
1271,4.510583,19.545860,9.522342,1,1,1.000000,0
1272,4.510583,20.548212,6.515287,1,1,1.000000,0
1273,19.545860,6.515287,21.550564,1,1,1.000000,0
1274,4.510583,4.510583,19.545860,1,1,1.000000,0
1275,5.512935,17.541157,0.501176,1,1,1.000000,0
1276,18.543508,21.550564,18.543508,1,1,1.000000,0
1277,18.543508,3.508231,2.505880,1,1,1.000000,0
1278,20.548212,3.508231,14.534101,1,1,1.000000,0
1279,7.517639,6.515287,13.531749,1,1,1.000000,0
1280,21.550564,6.515287,14.534101,1,1,1.000000,0
1281,14.534101,11.527046,3.508231,1,1,1.000000,0
1282,1.503528,19.545860,15.536453,1,1,1.000000,0
1283,12.529398,9.522342,7.517639,1,1,1.000000,0
1284,21.550564,13.531749,8.519990,1,1,1.000000,0
1285,3.508231,17.541157,13.531749,1,1,1.000000,0
1286,17.541157,4.510583,18.543508,1,1,1.000000,0
1287,2.505880,13.531749,2.505880,1,1,1.000000,0
1288,16.538805,19.545860,3.508231,1,1,1.000000,0
1289,13.531749,4.510583,11.527046,1,1,1.000000,0
1290,1.503528,6.515287,3.508231,1,1,1.000000,0
1291,5.512935,2.505880,7.517639,1,1,1.000000,0
1292,19.545860,13.531749,15.536453,1,1,1.000000,0
1293,9.522342,6.515287,16.538805,1,1,1.000000,0
1294,0.501176,16.538805,8.519990,1,1,1.000000,0
1295,9.522342,1.503528,6.515287,1,1,1.000000,0
1296,10.524694,17.541157,0.501176,1,1,1.000000,0
1297,0.501176,15.536453,4.510583,1,1,1.000000,0
1298,16.538805,19.545860,20.548212,1,1,1.000000,0
1299,4.510583,7.517639,15.536453,1,1,1.000000,0
1300,2.505880,10.524694,20.548212,1,1,1.000000,0
1301,20.548212,18.543508,19.545860,1,1,1.000000,0
1302,3.508231,16.538805,17.541157,1,1,1.000000,0
1303,13.531749,12.529398,19.545860,1,1,1.000000,0
1304,15.536453,11.527046,19.545860,1,1,1.000000,0
1305,1.503528,2.505880,9.522342,1,1,1.000000,0
1306,2.505880,3.508231,21.550564,1,1,1.000000,0
1307,17.541157,10.524694,20.548212,1,1,1.000000,0
1308,0.501176,11.527046,21.550564,1,1,1.000000,0
1309,12.529398,6.515287,1.503528,1,1,1.000000,0
1310,16.538805,12.529398,9.522342,1,1,1.000000,0
1311,1.503528,11.527046,21.550564,1,1,1.000000,0
1312,6.515287,2.505880,1.503528,1,1,1.000000,0
1313,8.519990,6.515287,12.529398,1,1,1.000000,0
1314,13.531749,17.541157,12.529398,1,1,1.000000,0
1315,2.505880,3.508231,5.512935,1,1,1.000000,0
1316,7.517639,13.531749,15.536453,1,1,1.000000,0
1317,3.508231,1.503528,8.519990,1,1,1.000000,0
1318,18.543508,0.501176,10.524694,1,1,1.000000,0
1319,19.545860,9.522342,18.543508,1,1,1.000000,0
1320,12.529398,4.510583,3.508231,1,1,1.000000,0
1321,4.510583,7.517639,20.548212,1,1,1.000000,0
1322,6.515287,19.545860,19.545860,1,1,1.000000,0
1323,17.541157,2.505880,20.548212,1,1,1.000000,0
1324,10.524694,10.524694,12.529398,1,1,1.000000,0
1325,19.545860,3.508231,5.512935,1,1,1.000000,0
1326,6.515287,12.529398,11.527046,1,1,1.000000,0
1327,3.508231,18.543508,7.517639,1,1,1.000000,0
1328,19.545860,13.531749,17.541157,1,1,1.000000,0
1329,1.503528,2.505880,7.517639,1,1,1.000000,0
1330,15.536453,15.536453,7.517639,1,1,1.000000,0
1331,14.534101,15.536453,1.503528,1,1,1.000000,0
1332,5.512935,2.505880,15.536453,1,1,1.000000,0
1333,1.503528,21.550564,1.503528,1,1,1.000000,0
1334,7.517639,9.522342,9.522342,1,1,1.000000,0
1335,17.541157,14.534101,17.541157,1,1,1.000000,0
1336,0.501176,16.538805,18.543508,1,1,1.000000,0
1337,10.524694,17.541157,9.522342,1,1,1.000000,0
1338,12.529398,21.550564,2.505880,1,1,1.000000,0
1339,8.519990,6.515287,16.538805,1,1,1.000000,0
1340,17.541157,7.517639,1.503528,1,1,1.000000,0
1341,20.548212,16.538805,13.531749,1,1,1.000000,0
1342,9.522342,17.541157,20.548212,1,1,1.000000,0
1343,6.515287,20.548212,9.522342,1,1,1.000000,0
1344,9.522342,17.541157,14.534101,1,1,1.000000,0
1345,12.529398,18.543508,5.512935,1,1,1.000000,0
1346,3.508231,13.531749,13.531749,1,1,1.000000,0
1347,8.519990,15.536453,20.548212,1,1,1.000000,0
1348,5.512935,16.538805,10.524694,1,1,1.000000,0
1349,16.538805,20.548212,7.517639,1,1,1.000000,0
1350,2.505880,21.550564,10.524694,1,1,1.000000,0
1351,12.529398,9.522342,1.503528,1,1,1.000000,0
1352,8.519990,16.538805,8.519990,1,1,1.000000,0
1353,0.501176,20.548212,17.541157,1,1,1.000000,0
1354,6.515287,18.543508,8.519990,1,1,1.000000,0
1355,8.519990,19.545860,15.536453,1,1,1.000000,0
1356,15.536453,2.505880,9.522342,1,1,1.000000,0
1357,1.503528,18.543508,19.545860,1,1,1.000000,0
1358,6.515287,11.527046,3.508231,1,1,1.000000,0
1359,10.524694,16.538805,20.548212,1,1,1.000000,0
1360,4.510583,9.522342,21.550564,1,1,1.000000,0
1361,13.531749,4.510583,4.510583,1,1,1.000000,0
1362,13.531749,15.536453,8.519990,1,1,1.000000,0
1363,13.531749,1.503528,10.524694,1,1,1.000000,0
1364,9.522342,5.512935,5.512935,1,1,1.000000,0
1365,20.548212,9.522342,9.522342,1,1,1.000000,0
1366,10.524694,3.508231,8.519990,1,1,1.000000,0
1367,18.543508,4.510583,17.541157,1,1,1.000000,0
1368,4.510583,14.534101,3.508231,1,1,1.000000,0
1369,9.522342,6.515287,2.505880,1,1,1.000000,0
1370,14.534101,16.538805,5.512935,1,1,1.000000,0
1371,2.505880,1.503528,2.505880,1,1,1.000000,0
1372,3.508231,20.548212,7.517639,1,1,1.000000,0
1373,10.524694,17.541157,3.508231,1,1,1.000000,0
1374,5.512935,19.545860,2.505880,1,1,1.000000,0
1375,13.531749,18.543508,3.508231,1,1,1.000000,0
1376,6.515287,5.512935,12.529398,1,1,1.000000,0
1377,6.515287,14.534101,2.505880,1,1,1.000000,0
1378,12.529398,8.519990,14.534101,1,1,1.000000,0
1379,7.517639,3.508231,0.501176,1,1,1.000000,0
1380,15.536453,6.515287,10.524694,1,1,1.000000,0
1381,0.501176,10.524694,11.527046,1,1,1.000000,0
1382,12.529398,2.505880,3.508231,1,1,1.000000,0
1383,3.508231,11.527046,11.527046,1,1,1.000000,0
1384,21.550564,1.503528,13.531749,1,1,1.000000,0
1385,21.550564,2.505880,17.541157,1,1,1.000000,0
1386,7.517639,5.512935,3.508231,1,1,1.000000,0
1387,19.545860,19.545860,20.548212,1,1,1.000000,0
1388,16.538805,15.536453,4.510583,1,1,1.000000,0
1389,15.536453,21.550564,8.519990,1,1,1.000000,0
1390,7.517639,14.534101,3.508231,1,1,1.000000,0
1391,14.534101,1.503528,9.522342,1,1,1.000000,0
1392,1.503528,21.550564,2.505880,1,1,1.000000,0
1393,4.510583,0.501176,8.519990,1,1,1.000000,0
1394,10.524694,0.501176,11.527046,1,1,1.000000,0
1395,1.503528,4.510583,18.543508,1,1,1.000000,0
1396,7.517639,13.531749,6.515287,1,1,1.000000,0
1397,21.550564,4.510583,7.517639,1,1,1.000000,0
1398,6.515287,6.515287,6.515287,1,1,1.000000,0
1399,10.524694,8.519990,3.508231,1,1,1.000000,0
1400,12.529398,7.517639,0.501176,1,1,1.000000,0
1401,16.538805,10.524694,18.543508,1,1,1.000000,0
1402,10.524694,8.519990,16.538805,1,1,1.000000,0
1403,12.529398,19.545860,11.527046,1,1,1.000000,0
1404,8.519990,10.524694,17.541157,1,1,1.000000,0
1405,2.505880,0.501176,14.534101,1,1,1.000000,0
1406,6.515287,1.503528,4.510583,1,1,1.000000,0
1407,10.524694,7.517639,12.529398,1,1,1.000000,0
1408,6.515287,3.508231,14.534101,1,1,1.000000,0
1409,11.527046,18.543508,21.550564,1,1,1.000000,0
1410,13.531749,20.548212,16.538805,1,1,1.000000,0
1411,6.515287,17.541157,1.503528,1,1,1.000000,0
1412,20.548212,13.531749,10.524694,1,1,1.000000,0
1413,17.541157,20.548212,18.543508,1,1,1.000000,0
1414,6.515287,18.543508,9.522342,1,1,1.000000,0
1415,5.512935,5.512935,13.531749,1,1,1.000000,0
1416,20.548212,19.545860,13.531749,1,1,1.000000,0
1417,20.548212,2.505880,9.522342,1,1,1.000000,0
1418,9.522342,6.515287,14.534101,1,1,1.000000,0
1419,8.519990,14.534101,19.545860,1,1,1.000000,0
1420,1.503528,13.531749,0.501176,1,1,1.000000,0
1421,1.503528,7.517639,5.512935,1,1,1.000000,0
1422,5.512935,5.512935,2.505880,1,1,1.000000,0
1423,15.536453,18.543508,10.524694,1,1,1.000000,0
1424,2.505880,2.505880,15.536453,1,1,1.000000,0
1425,0.501176,4.510583,13.531749,1,1,1.000000,0
1426,16.538805,0.501176,8.519990,1,1,1.000000,0
1427,5.512935,1.503528,11.527046,1,1,1.000000,0
1428,13.531749,7.517639,8.519990,1,1,1.000000,0
1429,16.538805,16.538805,1.503528,1,1,1.000000,0
1430,10.524694,7.517639,16.538805,1,1,1.000000,0
1431,16.538805,20.548212,16.538805,1,1,1.000000,0
1432,21.550564,3.508231,5.512935,1,1,1.000000,0
1433,18.543508,11.527046,1.503528,1,1,1.000000,0
1434,7.517639,20.548212,18.543508,1,1,1.000000,0
1435,10.524694,6.515287,16.538805,1,1,1.000000,0
1436,13.531749,2.505880,12.529398,1,1,1.000000,0
1437,21.550564,10.524694,4.510583,1,1,1.000000,0
1438,3.508231,4.510583,18.543508,1,1,1.000000,0
1439,21.550564,1.503528,12.529398,1,1,1.000000,0
1440,8.519990,7.517639,0.501176,1,1,1.000000,0
1441,17.541157,4.510583,0.501176,1,1,1.000000,0
1442,15.536453,18.543508,11.527046,1,1,1.000000,0
1443,10.524694,7.517639,3.508231,1,1,1.000000,0
1444,16.538805,3.508231,19.545860,1,1,1.000000,0
1445,3.508231,9.522342,21.550564,1,1,1.000000,0
1446,1.503528,16.538805,14.534101,1,1,1.000000,0
1447,15.536453,9.522342,13.531749,1,1,1.000000,0
1448,13.531749,3.508231,10.524694,1,1,1.000000,0
1449,13.531749,8.519990,5.512935,1,1,1.000000,0
1450,18.543508,5.512935,7.517639,1,1,1.000000,0
1451,21.550564,21.550564,6.515287,1,1,1.000000,0
1452,16.538805,13.531749,7.517639,1,1,1.000000,0
1453,17.541157,16.538805,7.517639,1,1,1.000000,0
1454,7.517639,15.536453,8.519990,1,1,1.000000,0
1455,9.522342,5.512935,15.536453,1,1,1.000000,0
1456,1.503528,14.534101,13.531749,1,1,1.000000,0
1457,21.550564,11.527046,11.527046,1,1,1.000000,0
1458,8.519990,20.548212,10.524694,1,1,1.000000,0
1459,0.501176,13.531749,2.505880,1,1,1.000000,0
1460,10.524694,14.534101,17.541157,1,1,1.000000,0
1461,7.517639,13.531749,16.538805,1,1,1.000000,0
1462,10.524694,9.522342,21.550564,1,1,1.000000,0
1463,8.519990,0.501176,19.545860,1,1,1.000000,0
1464,18.543508,9.522342,21.550564,1,1,1.000000,0
1465,3.508231,9.522342,3.508231,1,1,1.000000,0
1466,17.541157,17.541157,12.529398,1,1,1.000000,0
1467,2.505880,3.508231,20.548212,1,1,1.000000,0
1468,18.543508,0.501176,11.527046,1,1,1.000000,0
1469,21.550564,18.543508,9.522342,1,1,1.000000,0
1470,16.538805,3.508231,11.527046,1,1,1.000000,0
1471,7.517639,14.534101,13.531749,1,1,1.000000,0
1472,0.501176,11.527046,9.522342,1,1,1.000000,0
1473,7.517639,4.510583,15.536453,1,1,1.000000,0
1474,9.522342,11.527046,7.517639,1,1,1.000000,0
1475,15.536453,15.536453,12.529398,1,1,1.000000,0
1476,11.527046,9.522342,1.503528,1,1,1.000000,0
1477,15.536453,6.515287,12.529398,1,1,1.000000,0
1478,4.510583,8.519990,15.536453,1,1,1.000000,0
1479,14.534101,21.550564,18.543508,1,1,1.000000,0
1480,0.501176,16.538805,3.508231,1,1,1.000000,0
1481,13.531749,15.536453,7.517639,1,1,1.000000,0
1482,18.543508,3.508231,15.536453,1,1,1.000000,0
1483,10.524694,18.543508,16.538805,1,1,1.000000,0
1484,2.505880,16.538805,19.545860,1,1,1.000000,0
1485,5.512935,18.543508,16.538805,1,1,1.000000,0
1486,3.508231,10.524694,18.543508,1,1,1.000000,0
1487,4.510583,0.501176,6.515287,1,1,1.000000,0
1488,17.541157,3.508231,13.531749,1,1,1.000000,0
1489,6.515287,10.524694,4.510583,1,1,1.000000,0
1490,6.515287,19.545860,6.515287,1,1,1.000000,0
1491,21.550564,10.524694,12.529398,1,1,1.000000,0
